datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,0.0
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,13.0
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,34.0
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,130.0
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,304.0
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,486.0
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,213.0
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,128.0
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,155.0
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,227.0
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,231.0
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,217.0
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,235.0
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,376.0
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,657.0
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,578.0
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,420.0
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,282.0
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,251.0
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,183.0
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,126.0
2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,35.0
2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,12.0
2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,8.0
2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,2.0
2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,17.0
2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,36.0
2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,136.0
2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,386.0
2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,607.0
2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,262.0
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,140.0
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,175.0
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,249.0
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,242.0
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,226.0
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,238.0
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,375.0
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,652.0
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,644.0
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,472.0
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,334.0
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,237.0
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,180.0
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,111.0
2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,23.0
2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,0.0
2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,0.0
2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,0.0
2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,0.0
2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,15.0
2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,138.0
2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,417.0
2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,600.0
2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,277.0
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,151.0
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,139.0
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,233.0
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,227.0
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,209.0
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,230.0
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,338.0
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,575.0
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,526.0
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,404.0
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,323.0
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,247.0
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,187.0
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,116.0
2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,31.0
2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,0.0
2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,0.0
2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,0.0
2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,6.0
2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,34.0
2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,133.0
2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,355.0
2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,586.0
2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,289.0
2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,159.0
2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,189.0
2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,250.0
2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,251.0
2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,229.0
2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,237.0
2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,355.0
2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,667.0
2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,622.0
2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,474.0
2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,384.0
2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,298.0
2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,223.0
2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,154.0
2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,150.0
2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,113.0
2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,80.0
2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,30.0
2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,11.0
2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,18.0
2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,40.0
2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,70.0
2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,181.0
2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,296.0
2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,403.0
2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,492.0
2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,512.0
2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,507.0
2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,485.0
2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,495.0
2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,498.0
2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,488.0
2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,434.0
2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,388.0
2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,336.0
2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,272.0
2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,234.0
2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,174.0
2011-06-26 00:00:00,3,0,0,1,26.24,31.06,53,0.0,142.0
2011-06-26 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,111.0
2011-06-26 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,71.0
2011-06-26 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,24.0
2011-06-26 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,5.0
2011-06-26 05:00:00,3,0,0,1,24.6,30.305,64,0.0,11.0
2011-06-26 06:00:00,3,0,0,1,24.6,30.305,64,0.0,37.0
2011-06-26 07:00:00,3,0,0,1,25.42,30.305,61,0.0,83.0
2011-06-26 08:00:00,3,0,0,1,26.24,31.06,61,12.998,168.0
2011-06-26 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,301.0
2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,409.0
2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,496.0
2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,530.0
2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0.0,520.0
2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,511.0
2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0.0,497.0
2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,520.0
2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,497.0
2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,434.0
2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,405.0
2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,342.0
2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,271.0
2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0.0,230.0
2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,188.0
2011-06-27 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,40.0
2011-06-27 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,14.0
2011-06-27 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,0.0
2011-06-27 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,0.0
2011-06-27 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,5.0
2011-06-27 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,30.0
2011-06-27 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,141.0
2011-06-27 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,403.0
2011-06-27 08:00:00,3,0,1,1,27.06,31.06,74,12.998,577.0
2011-06-27 09:00:00,3,0,1,2,29.52,33.335,54,0.0,299.0
2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,168.0
2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0.0,194.0
2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0.0,253.0
2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,239.0
2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,232.0
2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0.0,239.0
2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,373.0
2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,659.0
2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0.0,604.0
2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,457.0
2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,350.0
2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0.0,262.0
2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0.0,199.0
2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0.0,131.0
2011-06-28 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,39.0
2011-06-28 01:00:00,3,0,1,1,27.06,31.06,74,0.0,11.0
2011-06-28 02:00:00,3,0,1,2,27.06,31.06,74,0.0,3.0
2011-06-28 03:00:00,3,0,1,2,27.06,31.06,74,0.0,1.0
2011-06-28 04:00:00,3,0,1,1,27.06,31.06,74,0.0,5.0
2011-06-28 05:00:00,3,0,1,1,27.06,30.305,78,0.0,37.0
2011-06-28 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,130.0
2011-06-28 07:00:00,3,0,1,1,27.88,31.82,83,12.998,367.0
2011-06-28 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,568.0
2011-06-28 09:00:00,3,0,1,1,30.34,34.85,70,0.0,271.0
2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,160.0
2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0.0,178.0
2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,250.0
2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0.0,228.0
2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,226.0
2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0.0,223.0
2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,379.0
2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,585.0
2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,539.0
2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,411.0
2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0.0,345.0
2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,256.0
2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,184.0
2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,120.0
2011-06-29 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,28.0
2011-06-29 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,0.0
2011-06-29 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,0.0
2011-06-29 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,2.0
2011-06-29 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,5.0
2011-06-29 05:00:00,3,0,1,1,26.24,28.79,83,12.998,28.0
2011-06-29 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,140.0
2011-06-29 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,449.0
2011-06-29 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,663.0
2011-06-29 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,294.0
2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,165.0
2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,199.0
2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,259.0
2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,243.0
2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,236.0
2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,246.0
2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,356.0
2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,646.0
2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,637.0
2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,457.0
2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,374.0
2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,299.0
2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,233.0
2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,154.0
2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,46.0
2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,11.0
2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,0.0
2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,0.0
2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,11.0
2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,31.0
2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,150.0
2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,448.0
2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,676.0
2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,313.0
2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,172.0
2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,205.0
2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,264.0
2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,256.0
2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,239.0
2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,247.0
2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,387.0
2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,671.0
2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,652.0
2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,491.0
2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,389.0
2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,303.0
2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,235.0
2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0.0,147.0
2011-07-20 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,42.0
2011-07-20 01:00:00,3,0,1,1,28.7,33.335,84,0.0,0.0
2011-07-20 02:00:00,3,0,1,1,28.7,33.335,84,0.0,0.0
2011-07-20 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,0.0
2011-07-20 04:00:00,3,0,1,1,27.88,31.82,83,0.0,0.0
2011-07-20 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,21.0
2011-07-20 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,113.0
2011-07-20 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,346.0
2011-07-20 08:00:00,3,0,1,1,30.34,35.605,74,0.0,531.0
2011-07-20 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,276.0
2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0.0,158.0
2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,205.0
2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0.0,242.0
2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,255.0
2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,238.0
2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,253.0
2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0.0,345.0
2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,685.0
2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,680.0
2011-07-20 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,514.0
2011-07-20 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,383.0
2011-07-20 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,315.0
2011-07-20 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,232.0
2011-07-20 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,129.0
2011-07-21 00:00:00,3,0,1,2,31.16,37.12,75,12.998,39.0
2011-07-21 01:00:00,3,0,1,2,30.34,36.365,84,15.0013,0.0
2011-07-21 02:00:00,3,0,1,2,30.34,36.365,84,15.0013,0.0
2011-07-21 03:00:00,3,0,1,2,30.34,35.605,79,8.9981,0.0
2011-07-21 04:00:00,3,0,1,2,29.52,35.605,84,7.0015,0.0
2011-07-21 05:00:00,3,0,1,2,29.52,35.605,84,7.0015,1.0
2011-07-21 06:00:00,3,0,1,2,29.52,35.605,84,7.0015,114.0
2011-07-21 07:00:00,3,0,1,2,30.34,36.365,84,8.9981,355.0
2011-07-21 08:00:00,3,0,1,2,31.16,37.88,79,11.0014,551.0
2011-07-21 09:00:00,3,0,1,2,32.8,40.91,75,16.9979,278.0
2011-07-21 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,164.0
2011-07-21 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,211.0
2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,273.0
2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,262.0
2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,244.0
2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,265.0
2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,396.0
2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,729.0
2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,715.0
2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,545.0
2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,408.0
2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,319.0
2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,239.0
2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,137.0
2011-07-22 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,27.0
2011-07-22 01:00:00,3,0,1,1,32.8,39.395,63,0.0,0.0
2011-07-22 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,0.0
2011-07-22 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,0.0
2011-07-22 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,0.0
2011-07-22 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,6.0
2011-07-22 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,119.0
2011-07-22 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,411.0
2011-07-22 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,625.0
2011-07-22 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,288.0
2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,152.0
2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,199.0
2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,263.0
2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,254.0
2011-07-22 14:00:00,3,0,1,1,39.36,50.0,48,19.9995,247.0
2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,268.0
2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,318.0
2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,694.0
2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,662.0
2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,501.0
2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0.0,376.0
2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,316.0
2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,248.0
2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,149.0
2011-07-23 00:00:00,3,0,0,1,33.62,39.395,56,0.0,123.0
2011-07-23 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,85.0
2011-07-23 02:00:00,3,0,0,1,33.62,38.635,52,0.0,54.0
2011-07-23 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,9.0
2011-07-23 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,0.0
2011-07-23 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,6.0
2011-07-23 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,26.0
2011-07-23 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,61.0
2011-07-23 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,144.0
2011-07-23 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,246.0
2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,356.0
2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,415.0
2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,458.0
2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,475.0
2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0.0,428.0
2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0.0,387.0
2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,428.0
2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,419.0
2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,401.0
2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,349.0
2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,313.0
2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,253.0
2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,206.0
2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,160.0
2011-07-24 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,141.0
2011-07-24 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,79.0
2011-07-24 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,54.0
2011-07-24 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,1.0
2011-07-24 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,0.0
2011-07-24 05:00:00,3,0,0,1,31.98,37.88,66,6.0032,0.0
2011-07-24 06:00:00,3,0,0,2,32.8,39.395,63,6.0032,1.0
2011-07-24 07:00:00,3,0,0,1,32.8,38.635,59,8.9981,45.0
2011-07-24 08:00:00,3,0,0,1,33.62,39.395,56,19.0012,137.0
2011-07-24 09:00:00,3,0,0,1,33.62,39.395,56,26.0027,228.0
2011-07-24 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,342.0
2011-07-24 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,405.0
2011-07-24 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,461.0
2011-07-24 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,464.0
2011-07-24 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,436.0
2011-07-24 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,421.0
2011-07-24 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,430.0
2011-07-24 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,420.0
